Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 7028,O=C1C(=O)C(O)C1=O,0.0,3.068094,[126.04799999999997],0.91736126,-0.064130396,0.21487242,0.24094026,0.41448283,-0.15826786,0.1305240800839527,0.3679867345045868
Drug 5361,CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0,2.360002,[114.05599999999998],0.962649,-0.023191541,-0.036771804,0.3882096,0.4650364,0.44473255,0.5458293868811771,-0.5284576504890468
Drug 2392,C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,0.0,3.591624,[261.394],0.9282725,0.2692805,0.05898466,0.32110074,0.44253016,-0.29887146,0.4873808647502224,0.3024396171345002
Drug 265,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0,3.844807,[194.27399999999994],0.93423516,-0.1364334,0.06438964,0.287078,-0.6998235,0.1785599,-0.5509797481408079,-0.6103057144441941
Drug 0,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,1.0,2.356755,[472.7540000000004],0.9098306,-0.124644145,0.21220258,0.17147408,-0.24901795,0.5718589,-0.2853827964906856,0.1355700851943849
Drug 1817,CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1.0,3.46521,[342.31000000000006],0.9281718,0.19902536,0.08639633,0.34397992,0.4926219,-0.18954533,0.4060987288942363,0.3291939042333175
Drug 4210,CCSC(=O)N1CCCCCC1,0.0,2.338715,[186.21499999999997],0.9462891,-0.01980912,-0.062388122,0.388106,0.39058006,-0.33662254,0.4732013971373525,0.0427104937685043
Drug 838,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0.0,1.818112,[187.30799999999994],0.9042058,0.20654672,0.1365352,0.50310105,0.4381466,-0.034968913,0.2412464175762473,0.2535532351635189
Drug 14,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0,4.405532,[191.10799999999995],0.923231,-0.23863983,0.033422016,0.2530769,-0.7456271,0.40728498,-0.5513533763436494,-0.667995521377417
Drug 3252,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1[C@H]1O[C@@H]21,1.0,2.972053,[410.59800000000024],0.89801365,-0.019183926,0.17643973,0.34575623,0.1740731,0.13282561,-0.0986764438795525,0.0111404756914618
Drug 1793,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,1.0,5.085829,[294.353],0.8986773,-0.28694364,0.13262525,0.27502838,0.28430605,-0.045785904,0.0812460296519697,0.2665579503391047
Drug 6124,O=[N+]([O-])C(Br)(Br)Br,1.0,3.739371,[264.32099999999997],0.90763944,-0.0091534555,0.050226502,0.36927095,0.74099684,-0.041325927,0.2486645453936144,0.3787105004069478
Drug 8,CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,1.0,4.696697,[297.728],0.9020221,0.06430674,0.20676291,0.32542,0.33806455,-0.086300254,0.1346773928793137,0.2783929460739452
Drug 1039,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1.0,2.989344,[236.231],0.925085,0.08118397,0.07448587,0.4248965,0.013490796,0.57144654,0.2496132255706461,-0.1305379280958336
Drug 2620,O=Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1.0,2.312698,[229.63099999999997],0.9057835,-0.11298281,0.20762524,0.25722882,0.18776512,0.17615747,-0.0997021791039237,-0.0643097591561616
Drug 4936,O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.0,2.276884,[281.3140000000001],0.90376824,-0.09671721,0.22920284,0.3361443,0.19837213,0.16623461,-0.1008033213962581,0.0015982190629962
Drug 4655,OCCCBr,1.0,2.772517,[348.37900000000013],0.9360906,0.24735805,-0.33290648,0.4965549,0.43379962,-0.54130083,0.9977992209884246,0.1402136403271626
Drug 5899,O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,1.0,3.691973,[138.992],0.8965945,0.07574943,0.17273687,0.37652913,0.18451607,0.12366533,-0.0531650088795482,0.0541657713374438
Drug 7159,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0.0,4.110218,[297.267],0.920043,-0.15947944,0.08548649,0.2836194,-0.82347655,0.49440086,-0.5082497178074437,-0.7758997603864091
Drug 339,N#CC1=Cc2cccc3cccc1c23,1.0,2.548121,[314.46900000000005],0.90203106,0.015457034,0.15223348,0.18670417,0.22030997,0.14134777,-0.0198772716778801,0.0031217438657407
Drug 4291,OC(CCl)CCl,1.0,3.205697,[177.20599999999996],0.9566986,0.18077378,-0.067105666,0.32555383,0.40933633,-0.65224636,0.8236285764049398,0.290533526688942
Drug 1721,NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,0.0,3.502938,[128.986],0.93131465,0.31229347,0.032601908,0.17274612,0.55787396,0.06949508,0.6982142612511999,0.1520160018758031
Drug 3355,ONc1ccc(N=Nc2ccccc2)cc1,1.0,2.213258,[288.307],0.95127034,0.23987295,-0.001166828,0.38738257,0.5681498,0.1646949,0.4992584849755325,-0.0325928128152433
Drug 1090,[N-]=[N+]=NC(c1ccccc1)c1ccccc1,1.0,2.204129,[213.24000000000004],0.9533037,0.08512751,-0.11373131,0.46528137,0.6371491,0.33014798,0.774252636623028,-0.153401114190872
Drug 4649,Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1.0,2.283297,[209.252],0.8992771,0.20924863,0.10068937,0.40918392,0.409518,0.24378967,0.4315202043217262,-0.1232635477417192
Drug 5176,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0,3.254637,[194.27700000000002],0.90653,-0.03967637,0.22183366,0.62275445,0.30390012,0.33568656,0.1527465330694743,-0.2220388008816801
Drug 622,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C@@H]1OC=C[C@@H]31,1.0,3.864763,[287.35900000000004],0.88717586,0.012106001,0.1652123,0.28631824,0.22554457,0.06301701,-0.1033275548621937,0.1388837771328217
Drug 7411,CCCCN(N=O)C(CCC)OC(C)=O,1.0,3.580528,[310.26099999999997],0.9377635,0.037645854,-0.12742373,0.29227167,0.3934586,-0.41253263,0.9462852081571024,0.0553169828585504
Drug 5026,c1cc[nH]c1,0.0,3.427942,[216.28099999999995],0.98442036,0.46589544,-0.09704791,0.4968775,0.71424484,-0.25540203,0.7512984801363893,0.3524991110271406
Drug 1429,OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,1.0,3.576224,[67.091],0.91802424,0.001131624,0.118138246,0.29079285,0.20272589,0.08024192,-0.0952165695877124,0.0215786317313585
Drug 5168,O=[N+]([O-])c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,1.0,2.320153,[278.307],0.89182657,-0.0058433264,0.15065189,0.12586589,0.14744496,0.15031815,-0.1126595129285645,-0.0547395889744784
Drug 6817,c1ccc2c3c4c(cc5ccccc5c4cc2c1)C1OC31,1.0,3.139847,[349.34900000000005],0.9104604,-0.07225643,0.15972921,0.3364876,0.19682217,0.11403549,-0.096837207313671,0.0158897596873938
Drug 7122,CCC(C)(C)c1cc(N2Nc3ccccc3N2)c(O)c(C(C)(C)CC)c1,0.0,2.967045,[268.315],0.916449,-0.067921594,0.11590239,0.3174501,0.020966649,0.34835255,-0.1704490592466324,-0.3520810191670486
Drug 3518,c1cnc2c(c1)ccc1cc[nH]c12,0.0,2.22903,[353.51000000000016],0.9502053,0.15025626,0.03135995,0.09427479,0.5894351,0.05424726,0.7217061713948056,0.1637975378836216
Drug 889,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,3.133035,[168.19899999999998],0.95019037,0.20176479,0.017650627,-0.09902918,0.85974765,0.014834285,-0.2537855310569135,0.2790306838145187
Drug 2683,Cc1ccc(C)c([N+](=O)[O-])c1,1.0,1.638719,[463.7010000000001],0.8695055,0.18412311,0.072574526,0.5722621,0.4503398,-0.03219545,0.2339917764209421,0.2588817846663548
Drug 5860,Nc1cc2nc3ccccc3nc2cc1O,1.0,2.150299,[151.16500000000002],0.91246396,0.061635144,0.1152609,0.23038638,0.23147821,0.1031158,-0.0105485853414959,0.110527518150935
Drug 196,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,0.0,2.878588,[211.224],0.924886,0.2466397,0.1449366,0.41565916,0.50380015,0.023003817,0.4400613486599308,0.2189374538772091
Drug 6252,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.0,2.143732,[216.24000000000004],0.89508504,0.033118695,0.08172004,0.3645206,0.22959328,0.08256745,-0.0480591351103401,0.0777754936406446
Drug 6229,O=[N+]([O-])c1ccc(-c2nc(NCCO)c3ccccc3n2)s1,1.0,2.433343,[331.32700000000006],0.8989629,0.07094561,0.1415725,0.29406542,0.17709756,0.12266517,-0.0354462889832593,0.0666360646369028
Drug 6474,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.0,4.65846,[316.34200000000004],0.9509461,-0.08241598,0.11934206,0.049803168,-0.6285682,0.15731013,-0.8764918075360313,-0.4472949944807756
Drug 6636,FCC1CO1,1.0,3.738786,[460.43900000000014],0.9398071,0.39807472,-0.13294387,0.4935553,0.5920299,-0.24968654,0.790332494036768,0.3060798991313376
Drug 5718,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1.0,2.2627,[76.07000000000001],0.9281584,0.21918263,0.068763405,0.21035995,0.20071042,-0.19125205,-0.0649696999105863,0.4543793598420125
Drug 432,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1.0,2.717139,[256.22499999999997],0.92896986,-0.13093783,0.05303096,0.40797877,0.3063786,0.35824406,0.2532458570072294,-0.6099912098755971
Drug 7003,C=C(C)C1CC=C(C)C(O)C1,0.0,3.7716,[322.40500000000003],0.9539532,0.47814935,-0.07272732,0.3901978,0.45895064,-0.3953128,0.8149998835008864,0.1251952001701561
Drug 4220,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,2.252669,[152.23699999999997],0.8906525,0.133041,0.18903886,0.29337943,0.23638284,0.04229307,-0.0856386740114452,0.1316858031978354
Drug 4832,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,0.0,3.670495,[270.24],0.9049831,-0.046747655,0.12031519,0.38573304,-0.70796394,0.12497246,-0.0298386850630215,-0.9096897045778078
Drug 6504,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,0.0,4.605235,[416.6490000000003],0.9052888,-0.1550006,0.05085866,0.16967501,-0.6951451,0.18048227,-0.5499388763185824,-0.609080519319303
Drug 1108,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12,1.0,4.944801,[644.8119999999999],0.9245986,-0.031895228,0.12802085,0.33628726,-0.49874198,0.2993493,-0.6682623823417313,-0.4333358335228964
Drug 5102,C=CCn1cc2c3c(cccc31)[C@@H]1C=C(CO)CN(C)[C@@H]1C2,1.0,3.888988,[338.44400000000013],0.9333037,-0.04045154,0.077558994,0.20879045,0.2696309,0.43599045,0.2462604737362789,-0.5121893288004548
Drug 2142,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1.0,2.306759,[294.398],0.9135433,0.011660241,0.14015228,0.22530761,0.2256496,0.085686564,-0.0071266181145643,0.1442159026959344
Drug 3274,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1.0,2.153244,[284.26700000000005],0.8902961,0.13964248,0.044578232,0.44455323,0.7403128,-0.045722425,0.2534034309776872,0.3757089252427879
Drug 4813,C[n+]1c(-c2ccc(N)cc2)c2cc(N)ccc2c2ccc(N)cc21,1.0,2.610507,[226.44599999999997],0.9275779,-0.124307126,0.004066944,0.0061802864,-0.010046005,0.59682655,-0.0612748820985258,-0.465620773074627
Drug 5250,Nc1ccc(Br)cc1,0.0,1.542061,[315.40000000000003],0.94355863,0.1291528,0.13473725,0.40265054,0.5707097,0.085344315,0.5059720832758859,0.0805380894941764
Drug 1195,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1.0,1.599632,[172.02500000000003],0.9559552,0.20948143,0.057931945,0.3447432,0.5825213,0.11771643,0.5713910082521196,0.0205517733726966
Drug 2020,Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccccc1,1.0,2.610399,[214.224],0.899471,-0.00656683,0.19463708,0.4056067,0.22302747,0.24818957,-0.0332578641606952,-0.0431599930240473
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1.0,2.528776,[289.298],0.930727,0.15968436,0.14352898,0.30270272,0.5719079,0.36346054,0.4767981722683165,-0.2744651573860063
Drug 2197,CC(=O)CN(C[C@@H](C)O)N=O,1.0,3.79152,[222.24399999999994],0.9257848,0.22208816,0.09054828,0.32840124,0.4732225,-0.24013257,0.4157454586977778,0.3734773478524951
Drug 1582,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,1.0,2.167632,[160.173],0.92226154,-0.062041655,0.13205245,0.22737415,-0.062541604,0.5187664,-0.1641698252003708,-0.4182607924970853
Drug 1219,CNc1ccc(O)cc1,1.0,1.638045,[301.353],0.9686528,0.29551992,0.04642818,0.45441055,0.74775004,0.23090851,0.6323673650633268,-0.1407360906803972
Drug 6130,CCOc1ccc(NC(C)=O)cc1N,1.0,1.706932,[123.15499999999997],0.950298,0.33971724,0.10632862,0.36620948,0.5764966,0.15629303,0.5275817550482632,0.0006122631956708
Drug 5282,S=C=Nc1cccc2ccccc12,1.0,2.208043,[194.23399999999998],0.9129484,-0.0052236617,0.12752342,0.2548132,0.22398627,0.16857111,-0.0296136276616173,0.0585589483268423
Drug 3803,O=[N+]([O-])c1cccc2c1oc1ccccc12,1.0,1.966696,[185.251],0.90536827,-0.0030987486,0.1582304,0.35353768,0.3448459,0.08973169,-0.062273781212777,0.0071468540572205
Drug 6776,CC(O)CBr,1.0,3.155903,[213.19199999999998],0.95296377,0.22099505,-0.073966056,0.4015756,0.48745286,-0.32607502,0.8103760929795614,0.2587791631717199
Drug 5738,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.0,2.631769,[138.992],0.9247407,-0.14102852,0.102301694,0.03903517,-0.36907268,0.64179575,-0.0864252865852025,-0.4129338559166062
Drug 2742,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1.0,2.039051,[415.53700000000015],0.9082161,-0.118840456,0.17935035,0.19231747,-0.25247025,0.5665678,-0.2626522823335508,-0.0068691406187291
Drug 1321,CCOc1cccc([N+](=O)[O-])c1,0.0,1.585048,[297.31300000000005],0.89866114,0.21952428,-0.08434689,0.5668539,0.47671545,-0.032813013,0.3157843455544905,0.2448609592637792
Drug 1158,Cc1c(N)cccc1N,1.0,1.963763,[167.164],0.9624034,0.29799843,0.060278118,0.4527338,0.616215,0.068936706,0.6365048299170561,0.1741584557464165
Drug 4350,COc1cc(/C=C/C(=O)O)ccc1O,0.0,1.869063,[122.17099999999998],0.92477524,0.20737047,0.15379427,0.31776857,0.6831951,0.14193058,0.5135683430935541,0.1064633052345436
Drug 3245,CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1.0,4.711097,[194.186],0.8978671,0.02510757,0.10279065,0.37811556,0.32419288,-0.2852255,0.1639104961237897,0.4435999793261365
Drug 5714,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,1.519287,[215.20499999999998],0.9031391,0.15522352,0.05459938,0.46860093,0.42504692,0.062079072,0.3202915500052244,0.1216932326985504
Drug 4639,[O-][n+]1cc2ccccc2cn1,0.0,2.822704,[218.08299999999997],0.9411928,0.2559371,0.007294193,0.27374083,0.5888654,0.117241144,0.7263434337047542,0.1895799012940442
Drug 2118,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.0,4.324686,[146.14899999999997],0.91749406,-0.06771542,0.1402167,0.21691251,-0.7404054,0.28413677,-0.65893152911255,-0.5625627671334771
Drug 4372,CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1.0,3.718518,[390.5640000000002],0.9241881,0.13251571,0.14493115,0.19766636,0.71140337,-0.10737753,0.2132711387135304,0.4829644792430772
Drug 2233,OCC(O)C1CO1,1.0,3.604707,[387.499],0.9580632,0.38485155,-0.16825798,0.44571173,0.30656612,-0.7073265,0.1252393960650243,0.9334935407339368
Drug 3377,CN(Cc1ccccc1)N=O,1.0,2.102083,[104.105],0.95138645,0.28704923,-0.139707,0.501839,0.65120244,0.31152534,0.7834673936930612,-0.1683331045853044
Drug 4118,CC(C)C(=O)Nc1ccccc1,0.0,1.272465,[150.18099999999995],0.9563902,0.3565999,-0.024295136,0.5340922,0.59560657,0.18943429,0.5450170108505676,-0.0036707891285319
Drug 6663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1.0,2.378142,[163.22],0.8980796,0.06077733,0.21759465,0.20312056,0.21822357,0.09227288,-0.0466821432054065,0.1214361578832869
Drug 6663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1.0,2.378142,[355.357],0.8980796,0.06077733,0.21759465,0.20312056,0.21822357,0.09227288,-0.0466821432054065,0.1214361578832869
Drug 904,O=CC=C(Cl)Cl,1.0,3.633737,[355.357],0.92251617,0.045523584,0.10359649,0.32853553,0.7066467,-0.041178584,0.2453017932566397,0.3827163520823161
Drug 6902,CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,1.0,2.628897,[124.95400000000001],0.92966485,0.17583819,0.035679094,0.54737246,0.54197824,0.14357376,0.5778315519282977,0.0260188930293676
Drug 2550,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1.0,1.972831,[281.311],0.8805357,0.17327654,0.16829698,0.18089598,0.35903955,0.22279263,0.3285245099261078,-0.1196085638931617
Drug 6935,Brc1cccc2cc3c(ccc4ccccc43)cc12,1.0,1.894139,[237.258],0.9074896,-0.08997303,0.18452623,0.30141652,0.1560756,0.12444043,-0.0967668684408254,0.0150484318584765
Drug 3458,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1.0,2.127826,[307.19000000000005],0.94032043,0.07920548,0.23152632,0.36172447,0.31458592,0.4724605,0.3371999633502672,-0.4439468615922187
Drug 3859,CC(=O)N(C)C,0.0,1.982013,[308.38500000000005],0.9302077,0.17730564,0.108312696,0.36054882,0.56373966,-0.18895298,0.38073244834241,0.3990343849898714
Drug 4568,CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,1.0,3.176502,[87.122],0.9073912,0.013890542,0.15841423,0.603519,0.22426891,0.24393427,0.0853155967886289,-0.13614308364275
Drug 2582,NCCS(=O)(=O)O,0.0,2.617878,[306.32200000000006],0.97123516,0.6003399,0.072904274,0.38060546,0.64162064,-0.3674835,0.6249635191685131,0.5533365523657329
Drug 5866,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,1.0,3.585687,[125.14899999999997],0.85498273,0.13185483,0.14448157,0.2645411,-0.3067143,0.18986762,-0.5060614570415227,0.0523631898426861
Drug 2199,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.0,2.072967,[764.7760000000003],0.897267,-0.13582914,0.16843717,0.089440376,0.18433166,0.16337037,-0.285190221996058,0.1333398199951103
Drug 7266,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0.0,3.438796,[254.28799999999998],0.910511,-0.056254044,0.090060145,0.48666465,0.30857182,0.28109133,0.0760122894954124,-0.5438158111011622
Drug 7035,CC(CO)=[N+]([O-])O,0.0,4.060175,[314.46900000000005],0.8935071,0.33607763,-0.013709411,0.43959674,0.5654967,-0.3031122,0.778765781124978,0.2946458692158143
Drug 5740,CN(C)CCNC(=O)c1cccc2ccc(-c3ccccc3)nc12,1.0,1.919878,[105.09299999999999],0.93268687,-0.0024910048,0.20244348,0.48534775,0.25958776,0.5401957,0.2617089833799325,-0.5682991094030071
Drug 4304,O=C(CCl)Nc1snc2ccc(Cl)cc12,1.0,2.466575,[319.4080000000001],0.92276394,0.03778467,0.1123194,0.5955113,0.42637527,0.17717028,0.1314698088780693,-0.0480300395052149
Drug 4270,Cc1nc2cc(Cl)ccc2[nH]1,1.0,1.99699,[261.13300000000004],0.92031276,0.027442131,0.1306458,0.5246087,0.65424776,-0.030914545,0.2921756075130401,0.3174250947745106
Drug 4169,Cc1cc(=O)oc2cc(O)ccc12,0.0,1.963797,[166.611],0.9253453,0.16880417,0.13283947,0.33637363,0.5714463,-0.060631216,0.3309465352398714,0.3618342211038545
Drug 5480,CCNC(=S)NCC,0.0,2.206264,[176.171],0.94864875,0.39027923,0.03641443,0.36794084,0.53561974,-0.3504303,0.5678586771138354,0.5047400399143395
Drug 5814,C=CN1CCCC1=O,0.0,2.905529,[132.232],0.9568285,0.17180471,-0.030725732,0.36450738,0.3669666,-0.26527226,0.3475085152157727,0.4792329528989884
Drug 254,Cc1ccc(Cl)cc1[N+](=O)[O-],0.0,1.661259,[111.14399999999999],0.86444974,0.07654227,0.076793134,0.5435904,0.48158526,-0.025094032,0.2320128757745508,0.2592761648711799
Drug 3240,N=C(N)c1cc2ccc(Br)cc2[nH]1,0.0,2.535417,[171.583],0.9167298,-0.08905649,0.16868961,0.3652207,0.35873556,-0.038719773,0.0536807083494804,-0.0505865590834538
Drug 3404,C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1.0,5.299212,[238.08799999999997],0.90652466,-0.18428755,0.16826764,0.3207197,0.30657697,-0.06702846,0.0834010388921381,0.2660683588512273
Drug 221,COC1=CC(=O)c2c3nc4ccncc4c-3c[nH]c2C1=O,1.0,2.979604,[248.27799999999996],0.9093811,-0.020724036,0.042679846,0.08069596,0.118643284,0.49010777,-0.0431112502394891,-0.4304520766592194
Drug 4623,OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,1.0,3.449324,[279.25500000000005],0.89586204,-0.11835545,0.14169699,0.3396965,0.16349459,0.12385166,-0.337031008446058,-0.5804007895507439
Drug 107,C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,1.0,2.37171,[252.31299999999996],0.89896005,-0.13203618,0.1370864,0.17790958,-0.035728812,0.55304456,-0.1499707947867183,-0.4260925163236128
Drug 4323,CN(N=O)c1ccccn1,1.0,2.711502,[281.35800000000006],0.94694793,0.27619493,0.015543394,0.27605674,0.59919465,0.03827417,0.6992490427602839,0.1632241208967164
Drug 1226,Oc1cc(Cl)cc(Cl)c1Cl,0.0,2.202013,[137.14199999999997],0.9127513,0.19645119,0.042985827,0.49692336,0.70932245,-0.04298663,0.288583313518095,0.3669138639507153
Drug 2627,CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,1.0,4.795296,[197.44799999999998],0.9429373,-0.010672189,0.062142815,0.046720713,-0.57769513,0.13437772,-0.8693794947512865,-0.3948561815404923
Drug 3349,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.0,3.404136,[557.5520000000002],0.94655275,-0.057648167,-0.10824822,0.36329997,0.3638605,0.44810522,0.4253661966990258,-0.6715856355474036
Drug 4840,CC1(c2ccc(Cl)cc2)CO1,1.0,2.638716,[338.49500000000006],0.94491094,0.16023238,0.0034437776,0.5510652,0.56287766,0.29158485,0.7104814863417578,-0.2066103559083006
Drug 1747,Cc1cc(C)c(N)c(C)c1,1.0,1.838765,[168.623],0.91372037,0.2927424,0.01235991,0.39699972,0.605284,-0.05826211,0.5772720820284264,0.1798420677214808
Drug 1563,O=C1OC(O)C(Cl)=C1Cl,1.0,3.792924,[135.21],0.91731006,0.038979214,0.16605586,0.21394785,0.7674689,-0.10101575,0.1996916413644401,0.4755748933977372
Drug 7184,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0.0,2.543479,[168.963],0.89749956,0.18055789,0.17272323,0.39459947,0.41480017,0.06214702,0.2834587326597864,0.1469946476903651
Drug 4617,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,1.0,2.051937,[226.18799999999996],0.8838501,0.09070425,0.1950415,0.43858594,0.43647218,-0.04249358,0.2292229306044948,0.2780089066961638
Drug 1210,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,2.575652,[247.004],0.92508125,0.12919271,0.14696988,0.330331,-0.08848679,0.56100786,0.196742495569825,0.1294702046113429
Drug 1600,O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1.0,2.081942,[225.255],0.89958805,-0.004983574,0.15932302,0.43091935,0.17730093,0.17299294,0.0660772865843027,-0.0186638627701157
Drug 6798,CC(O)CCl,1.0,3.044165,[282.70799999999997],0.97184145,0.3415243,-0.14836136,0.4326526,0.41791797,-0.63891846,0.9350377280404908,0.2598986230160962
Drug 2024,C/C=N/N(C)C=O,0.0,4.122401,[94.541],0.9163277,0.23850091,0.1258139,0.40256697,0.5443609,-0.20201868,0.4570710806208198,0.435061099341189
Drug 2304,Nc1snc2ccc(Cl)cc12,1.0,2.538388,[100.12099999999998],0.90215015,0.0038167387,0.118646435,0.3795625,0.5048398,-0.025676668,0.0192102201347913,-0.0476616317628156
Drug 376,CC(C)(C)OOC(C)(C)C,0.0,2.403035,[184.65099999999998],0.9188946,0.034872543,-0.055162773,0.25251585,0.59572613,-0.105008006,0.1124376958045055,0.2086931195972569
Drug 755,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,1.0,3.900166,[146.23],0.9121294,-0.018769234,0.17697717,0.13720894,0.22489011,0.034333706,-0.1178299839108601,0.1527201371509445
Drug 291,COc1cc(CC2CO2)ccc1O,1.0,2.470708,[338.271],0.923626,0.035678223,0.024547212,0.34954494,0.63921905,0.25506103,0.5926092598637963,-0.1003771018376503
Drug 3166,COc1c2cc3c(cc2nc2occc12)OCO3,1.0,2.638247,[180.203],0.8883699,-0.15798585,0.16930383,0.3274886,0.05280924,0.43799567,-0.0403836170669405,-0.3559448874813003
Drug 4819,ClC(Cl)c1ccccc1,1.0,1.858343,[243.21799999999993],0.93898267,0.05402123,-0.10310395,0.41230634,0.60189533,0.29990685,0.7067544651476586,-0.1960285823020537
Drug 188,CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,0.0,6.174848,[161.031],0.9306092,0.035411883,0.09696441,0.3311623,-0.76319695,0.5011188,-0.4439654220403239,-0.7451423518684989
Drug 1858,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1.0,2.202579,[334.45600000000013],0.9068616,-0.09223898,0.12168665,0.13589391,0.00025260448,0.45880508,-0.109610208964859,-0.3368209934334882
Drug 1201,COP(=S)(OC)OC,0.0,3.427762,[289.334],0.940084,0.044307638,0.11628801,0.39893243,0.60744286,-0.06248349,0.2496761456830873,0.2967361330584189
