Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 3276,CCSCC[C@H](N)C(=O)O,0,2.845592,[163.24200000000002],0.9528123,0.63327044,0.013009645,0.2456402,0.56154704,-0.45530343,0.869905534748842,0.1925837606893214
Drug 1572,CC(C)OC(=O)c1cc(Cc2ccc(N)c(C(=O)OC(C)C)c2)ccc1N,0,2.332182,[370.44900000000007],0.9340413,-0.027937204,0.10786076,0.62848055,0.20936131,0.28404915,0.1886881621936059,-0.2608731599864775
Drug 1958,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,1,2.882733,[443.56700000000023],0.89318895,-0.1645467,0.083447024,0.05847603,-0.36918736,0.631464,-0.147662056832573,-0.5956896505976026
Drug 241,O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1,0,2.098345,[430.4590000000001],0.89800835,0.007349767,0.21714246,0.4507261,0.1430403,0.1457516,-0.0955388201101595,0.0497660692852245
Drug 4274,Nc1nc2ccc([N+](=O)[O-])cc2s1,1,2.154013,[195.20299999999997],0.9183594,0.13541895,0.128793,0.43311977,0.4526676,-0.1231007,0.2269203345996769,0.2557950807690503
Drug 2642,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,1,1.98876,[241.33400000000003],0.9400785,0.15494278,0.12144707,0.49087524,0.5393126,0.23122609,0.523235196364431,-0.1885534554059214
Drug 6747,[N-]=[N+]=CC(=O)NCC(N)=O,1,3.438991,[142.118],0.9466899,0.39959356,0.18291265,0.35467976,0.46143353,-0.30698895,0.4016796963832005,0.5235231330136455
Drug 6747,[N-]=[N+]=CC(=O)NCC(N)=O,1,3.438991,[142.118],0.9466899,0.39959356,0.18291265,0.35467976,0.46143353,-0.30698895,0.4016796963832005,0.5235231330136455
Drug 495,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1,1.974002,[260.205],0.9003741,0.02553014,0.14701837,0.37092084,0.4078976,-0.039519906,-0.0515919483450069,0.0845148986059544
Drug 2356,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0,2.306021,[290.323],0.89251745,0.0075076744,0.16699888,0.53770626,0.19592643,0.7616559,0.128140935228198,-0.0765762017816782
Drug 6810,COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,4.667957,[229.232],0.91533816,0.033200223,0.10030218,0.3621504,0.33747506,-0.2384376,0.1024944305271053,0.341552991413268
Drug 6660,O=NN1CCSC1CO,1,4.450994,[148.187],0.9184314,0.31586042,0.015465379,0.4505011,0.5702878,-0.29736638,0.7780767182394249,0.2941386746288195
Drug 3412,Cc1cc(C)c([N+](=O)[O-])cc1[N+](=O)[O-],1,2.086311,[196.162],0.8821118,0.12534678,0.19817457,0.5907858,0.43976068,-0.049013376,0.2305445863738109,0.2804784745917794
Drug 5011,C1=COc2c(c3ccccc3c3cc4ccccc4cc23)C=C1,1,2.590029,[294.353],0.9041819,-0.08281149,0.19257566,0.29381233,0.19500792,0.1421082,-0.0974095792887958,0.0146681456690239
Drug 3960,O=[N+]([O-])C1=Cc2cccc3cccc(c23)O1,1,2.94707,[213.19199999999998],0.8920428,-0.06158808,0.15406358,0.2383511,0.18469739,0.14938271,-0.0176300998931918,0.0238425390778423
Drug 707,C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0,5.806267,[316.44100000000003],0.93159914,-0.10094443,0.048263796,0.33910415,-0.7664933,0.50746,-0.4225563306533656,-0.7710415689502648
Drug 6495,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,5.881574,[364.914],0.90954334,-0.07643993,0.121654704,0.3081598,0.11844516,0.28160632,-0.0476166628420726,-0.153812950103212
Drug 5584,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,0,2.926875,[665.6610000000002],0.8547825,0.02252473,0.15571854,0.11080223,-0.30476284,0.25370288,-0.5425270795079126,-0.066394276406714
Drug 1716,O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,1,2.155903,[327.15900000000005],0.9047284,-0.051653564,0.15604466,0.3450902,0.17562437,0.1629206,-0.0361886469075989,0.0119501587594941
Drug 3709,NNc1nc2ccc3nc4ccccc4c(O)c3c2s1,1,2.549853,[282.328],0.89847815,-0.07639648,0.13640504,0.066544235,-0.058475137,0.56456554,-0.2170918949796621,-0.3023538178800388
Drug 3372,O=P1(N(CCCl)CCCl)OCCCN1CCCl,1,4.162332,[323.5880000000001],0.9510262,6.721914e-05,0.052221507,0.5447723,0.455001,-0.13055128,0.4548501437970231,0.2763990875269417
Drug 415,C/C=C/CC,0,2.880496,[70.135],0.9462424,0.3347355,-0.093323424,0.51111484,0.4477929,-0.36022288,0.8081364898637512,0.1195317380026034
Drug 2495,Cc1ccc(N=[N+]([O-])c2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],0,2.702148,[316.2730000000001],0.9002717,-0.008248307,0.2438692,0.4419607,0.4413507,-0.04815072,0.2306280424105519,0.2806463860817572
Drug 6108,Cn1c(N)nc2nc3cccnc3cc21,0,2.627671,[199.217],0.9096871,0.2212703,0.09892622,0.15642954,0.33767605,-0.1606152,0.3457255704869231,0.291508837627747
Drug 4396,CC(C)OC(=O)CC(=O)OC(C)C,0,2.225778,[188.22299999999998],0.9331633,0.16884632,-0.012207538,0.18389201,0.68423676,-0.115963876,0.1799523242953932,0.4499715147609515
Drug 2900,CCCCCC[N+](=O)[O-],0,2.34808,[131.175],0.9390073,0.25395656,-0.3345612,0.40844035,0.43711185,-0.49631968,0.9524555812199352,0.1231568008231067
Drug 2833,Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,2.768945,[250.26500000000004],0.92745125,0.047584485,0.12468605,0.12972763,0.06856179,0.486081,0.0509963760851952,-0.2435462809665459
Drug 2162,CCN(CC)CCO,0,1.959157,[117.192],0.9328565,0.29086664,-0.22130138,0.66877687,0.43613434,-0.6110203,0.9737839127123464,0.2603589720668852
Drug 4998,[N-]=[N+]=NCC(CO)Cc1ccccc1,1,2.956684,[191.234],0.96863693,0.19727188,-0.2514166,0.49569342,0.6645155,0.33658814,0.8038127871069745,-0.1987659619185529
Drug 1954,CCCCON(OC(C)=O)C(=O)c1ccc2ccccc2c1,1,2.493018,[301.342],0.9280956,-0.09198032,0.19340074,0.6871928,0.113137364,0.2527169,0.1374674796523393,-0.1639956983079837
Drug 5053,Cc1cc2nc3ccc(C)c(N)c3nc2cc1N,1,2.487742,[238.29399999999998],0.9126857,-0.11857498,0.058265205,0.17417428,-0.010232687,0.60419655,-0.0954862222270912,-0.4790746426257405
Drug 461,C=CC(=O)OCC(C)O,0,3.000671,[130.143],0.9349491,0.3613568,-0.013837323,0.37791935,0.55803204,-0.3045895,0.7757788010622448,0.2901139057575784
Drug 5622,O=C(O)C(=O)O,0,1.686547,[90.03399999999999],0.94771373,0.35744938,0.21791436,0.4377536,0.90577173,-0.5057331,0.519473683424202,0.7539495233380957
Drug 2319,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,1,2.051669,[279.342],0.9170044,-0.10503408,0.14862408,0.17355683,0.19600856,0.18142295,-0.0956593463626341,0.0185107454373798
Drug 799,OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,1,3.198257,[312.36800000000005],0.8999753,-0.098793,0.15863103,0.22354072,0.17190182,0.1616435,-0.0958977608120139,0.0186465861656613
Drug 2084,O=NN(O)c1ccccc1,1,2.354053,[138.12599999999998],0.9380888,0.19479707,-0.113489375,0.49298418,0.6040168,0.268574,0.7410074605655129,-0.1876641392681948
Drug 5765,C=CCN1CCC=C2c3nc(NC(C)=O)sc3CCC21,0,3.588774,[289.40400000000005],0.9195973,-0.03564252,0.2051863,0.4635908,0.06489611,0.30160785,-0.0079611491716628,-0.1776915854204723
Drug 1809,CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,2.563137,[282.29499999999996],0.905888,0.07193552,0.14188702,0.3222173,0.31823516,0.06555772,-0.0220780474976206,0.1260602822504358
Drug 3629,O=C/C=C/C=O,1,3.496277,[84.074],0.93108624,0.071517,0.1569615,0.39535913,0.45319736,-0.08817661,0.1761656324299849,0.2726187502747764
Drug 2426,O=NN(CC(=O)O)CC(=O)O,1,2.899683,[162.101],0.9551947,0.40088964,0.20071524,0.4814548,0.89503837,-0.50383365,0.5174934667996152,0.7477298039537841
Drug 883,COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,1,2.249139,[243.21799999999996],0.9008939,-0.10191645,0.2081167,0.34581053,0.23296976,0.1361717,-0.0998509591569332,0.0046418729650279
Drug 5364,CCC(C)=O,0,1.845563,[72.10699999999999],0.9380416,0.16127439,0.048647538,0.2560486,0.48448014,-0.23177463,0.1461164926067445,0.3508597265321408
Drug 2340,COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,0,2.83396,[406.43400000000014],0.89846236,-0.08070192,0.11735999,0.016200274,-0.49030805,0.12129676,-0.2243445570431114,-0.0492360453572437
Drug 1743,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,1,2.720273,[318.201],0.9005978,0.04751755,0.29312617,0.22355679,0.4336058,-0.05026424,0.2215294752093526,0.2904738359392179
Drug 3995,Cc1ccc(N=C=O)cc1N=C=O,1,3.148821,[174.159],0.8865975,0.3314649,0.1379924,0.349388,0.5439832,0.14671838,0.5037825588780362,0.029720010107614
Drug 1755,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,2.304066,[229.10399999999998],0.8933224,0.18009348,0.26460034,0.39158463,0.44491768,-0.055450976,0.2219590691578344,0.2876325238073062
Drug 1434,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,1.993347,[321.16300000000007],0.87998366,0.06826194,0.23146622,0.730638,0.3020066,0.103573084,0.1811707722137516,0.0405465676739872
Drug 884,CN1CCN(N=O)CC1,1,2.715902,[129.16299999999998],0.9081491,0.15027234,-0.028607637,0.5914231,0.6036142,-0.22486472,0.5496601545911095,0.3590561661051444
Drug 4452,COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,1,2.448348,[300.266],0.90002984,0.014498383,0.1455104,0.16811803,0.2555809,0.045980334,-0.0070401012042563,0.1451746510795391
Drug 4868,Cn1c(N=[N+]=[N-])nc2ccc3ncccc3c21,1,2.866863,[224.227],0.9172883,0.04509999,0.12897255,0.052785546,0.39079893,0.09225595,0.1680177131355828,0.1612255799293641
Drug 3863,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,1,2.359769,[410.5580000000003],0.91874933,-0.16450655,0.006771527,0.09229779,0.10756099,0.5305619,0.0842804914062921,-0.7354065444063297
Drug 7061,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0,2.869082,[388.3760000000001],0.92381537,-0.11478895,0.051928297,0.5154328,-0.4848957,0.32131803,-0.3121514203106706,-0.9339006590486432
Drug 1359,Nc1cccc(O)c1[N+](=O)[O-],0,2.333891,[154.125],0.8846794,0.18244076,0.05618014,0.44570246,0.43261945,-0.043956935,0.2340496483016748,0.2572943160275041
Drug 5663,BrCc1ccc2c3c(cccc13)-c1ccccc1-2,1,2.028982,[295.17900000000003],0.8934984,-0.05071123,0.15586358,0.19160949,0.18053794,0.17090821,-0.0447499553193817,0.0092755231497574
Drug 5068,Cc1nc2c(C)c(C)c3c(nc(N)n3C)c2nc1C,1,2.960072,[255.32499999999996],0.9249232,0.049208447,0.075604856,0.2581568,0.017900229,0.47473395,-0.1610901639144744,-0.4287859156754077
Drug 112,CCNc1ccccc1,0,1.319633,[121.18299999999995],0.9647497,0.2197172,-0.2524684,0.6630812,0.6913233,0.34189677,0.8203629276268082,-0.199232542985398
Drug 3165,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1,1.116749,[260.34000000000003],0.9153256,-0.017356135,0.101976685,0.4473691,0.5510434,0.24169683,0.151290858086712,-0.4063091959706299
Drug 1003,O=[N+]([O-])c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,2.74312,[334.2950000000001],0.891181,0.07330335,0.19596502,0.40071252,0.24842727,0.18617022,0.1097500308744087,-0.0184237215588487
Drug 160,OC1C2=C(C3OC3C1O)C1c3cccc4cccc(c34)C1C=C2,1,4.53196,[304.345],0.91144633,0.020707719,0.14278398,0.24277325,0.1701076,0.11624241,-0.1032163510459664,-0.0900949531455171
Drug 109,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,1.946921,[255.36500000000004],0.97123253,0.021364413,-0.042949215,0.31335503,0.4669999,0.43725348,0.54348324556362,-0.5311749635795696
Drug 301,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,1,2.193852,[272.285],0.91808605,0.10597011,0.07509575,0.23787963,0.21381342,0.32435954,0.1112677979838964,-0.0821424863227765
Drug 614,CC/C(C)=N\O,1,2.939057,[87.12199999999999],0.9181433,0.4156921,-0.05639322,0.4940298,0.63772845,-0.28375077,0.7399784907956495,0.3332969171775273
Drug 98,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,0,2.70919,[357.5010000000001],0.9225242,-0.20055291,0.0742261,-0.16526043,-0.4354053,0.657807,-0.7931440637726929,-0.3051595842332467
Drug 5722,c1ccc2c3c4c(ccc5cccc(c54)[C@H]4O[C@@H]34)cc2c1,1,3.156284,[268.315],0.9092619,-0.075230554,0.1678761,0.3175845,0.20340884,0.1519922,-0.0969536063921052,0.0154102920555893
Drug 4305,Cn1ccnc1S,0,3.30853,[114.17299999999999],0.9657849,0.5177332,-0.008529484,0.47031972,0.7171457,-0.24630809,0.7445880880880545,0.3685200971219448
Drug 4675,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1.752231,[233.09799999999998],0.91866004,0.15377267,0.0943897,0.45667362,0.39771354,0.053496122,0.3093076685568483,0.1414427812117965
Drug 4397,Oc1cc(O)ncn1,0,3.37745,[112.088],0.9470744,0.4541562,0.14232229,0.33849815,0.73594403,-0.17647058,0.2393016758094462,0.5642302800486813
Drug 1995,FC(F)=C(F)F,0,3.361336,[100.01400000000001],0.9154602,0.15150374,0.10702674,0.2349035,0.80956316,-0.10886598,0.1842066520370103,0.5441637593781197
Drug 6439,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97541,[212.248],0.9524175,0.21298064,-0.10255556,0.4615682,0.5292407,0.25707912,0.7436273913896567,-0.0573132077732709
Drug 6126,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,2.507285,[286.324],0.91861594,-0.06123294,0.0316166,0.22715178,-0.4165702,-0.2297628,0.1149610287252128,0.4633388371145615
Drug 5723,Cc1cccc(NO)c1,1,1.908128,[123.15499999999999],0.9385649,0.3657586,-0.120605275,0.52980435,0.6322017,0.26443267,0.7626247513048887,-0.1499775984251738
Drug 3732,Cc1cccc2c1C(C)c1ccccc1-2,1,2.427983,[194.27700000000002],0.91024876,0.20806706,0.064350635,0.4168027,0.46732616,0.27856982,0.4464860068496727,-0.1450384330302929
Drug 2532,CCc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1,2.117732,[276.317],0.88491136,-0.03476677,0.052513428,0.4479018,0.41448045,-0.023546934,0.203992410646041,0.0620735766190322
Drug 151,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0,3.369016,[286.2830000000001],0.9036204,-0.15155208,0.22449732,0.40687367,0.18042064,0.15283644,-0.0861770602379235,0.0354504788292775
Drug 159,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0,2.945596,[333.237],0.92016304,0.023898907,0.031982683,0.48565382,0.38143456,0.17257965,0.176293457696977,0.0012884072329119
Drug 1170,C1=C[C@@H]2O[C@@H]2C=C1,1,3.999653,[94.11299999999997],0.94756716,0.18379895,0.06438739,0.4761396,0.68512654,-0.119081914,0.4354372849529518,0.3462971076248097
Drug 5796,CN(C)CCNC(=O)c1cccc2[nH]c(-c3ccccc3)nc12,1,2.018945,[308.38500000000005],0.91018367,-0.015847959,0.32121944,0.50650495,0.29700077,0.58768976,0.2548982864385833,-0.5742494884448086
Drug 4283,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0,2.386713,[282.251],0.9032132,0.046878316,0.09917118,0.21747486,0.2927444,0.02400899,-0.0001271301510201,0.1545781575024527
Drug 358,OCCCCl,1,2.607588,[94.541],0.96143985,0.30407947,-0.44404376,0.52343774,0.42528832,-0.55714315,0.9947919482078684,0.1552965222303086
Drug 4625,C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,1,3.72634,[286.371],0.9180714,-0.101728216,0.14115648,0.4499905,-0.4037335,0.27304018,-0.5665407942614872,-0.4317999792184088
Drug 6427,CCC1CO1,1,2.913001,[72.107],0.96246827,0.4124035,-0.27292562,0.57976985,0.4319625,-0.5502701,0.9716736956786096,0.1524858884496871
Drug 306,O=C(O)C(=O)C(=O)O,0,2.403901,[118.04399999999998],0.94152063,0.24288532,0.20608084,0.42166674,0.8769145,-0.4945322,0.5188091979779553,0.7401472153120299
Drug 4708,Cc1ccc(C(C)C)c(O)c1,0,1.828702,[150.221],0.9184281,0.14475343,-0.044306517,0.4278271,0.62688446,0.309479,0.746085569789737,-0.2836131334228271
Drug 878,COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,2.644177,[347.33400000000006],0.8979828,0.014360771,0.113633476,0.42272592,0.15144801,0.18619263,-0.0434143773346642,-0.0215175767725299
Drug 560,CN1C(=O)C(O)CC1c1cccnc1,0,3.242199,[192.21800000000002],0.95187885,0.48583958,0.011454821,0.23611087,0.63998127,-0.009783864,0.6809124473059249,0.2065896592633434
Drug 781,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,2.10362,[220.356],0.92510796,0.05375186,0.027441934,0.21080025,-0.36626494,0.37037444,-0.0178325071877067,-0.4716491324131015
Drug 1329,Cc1ccsc1,0,2.908731,[98.17],0.9537064,0.24387744,-0.04529816,0.5678789,0.6738832,-0.1188212,0.7347949948167485,0.074129958680263
Drug 5667,CCNc1snc2ccccc12,0,2.28062,[178.26000000000002],0.9007134,0.025541764,0.122628555,0.31293955,0.16641092,0.2308687,0.0028577403049007,0.0163752203853997
Drug 7530,CCC1(O)CC(OC2CC(N)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1,4.795296,[557.5520000000002],0.9429373,-0.010672189,0.062142815,0.046720713,-0.57769513,0.13437772,-0.8693794947512865,-0.3948561815404923
Drug 256,CCCC(=O)OC1CCCCC1,0,1.921066,[170.25199999999992],0.9479586,0.18492866,-0.11170468,0.3481393,0.41360438,-0.4677298,0.9525323664638516,0.0672640544767397
Drug 5702,Nc1ccc(O)c([N+](=O)[O-])c1,1,2.087052,[154.125],0.8989833,0.17710873,0.109921135,0.4342127,0.4390056,-0.03915745,0.2273518555061498,0.2573212142972447
Drug 2056,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1,4.842899,[585.6060000000003],0.92640746,-0.026278794,0.053528264,0.06036383,-0.5742123,0.12819862,-0.8659736170866204,-0.3975941725381848
Drug 1390,CC(=O)Nc1ccc(CC(=O)O)cc1,0,1.469664,[193.202],0.94924176,0.48121488,0.14441943,0.4978329,0.60629034,0.08324349,0.5999373805882767,0.1554181691053594
Drug 2443,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1,0,3.826861,[323.19800000000004],0.9135616,0.12788728,0.2069385,0.29212627,-0.028159857,-0.40705752,-0.2028154059844014,0.6682051399472422
Drug 7000,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,4.342198,[392.5800000000002],0.91191715,-0.032456473,0.12835643,0.22816512,-0.72784424,0.27923918,-0.658983772623295,-0.5628008214205241
Drug 3755,C[C@@H](C#N)CCC#N,1,3.532385,[108.144],0.92465836,-0.018500917,-0.0085932985,0.44215518,0.6183648,-0.10731298,0.3276895870526691,0.3470398514767667
Drug 5125,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,3.59612,[316.135],0.8951136,0.18320075,0.115028284,0.3751733,0.42858982,-0.06058371,0.2103321512827726,0.239777716801574
Drug 3598,COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,0,3.522049,[342.41500000000013],0.92536557,-0.080146745,0.08693437,-0.05840376,0.23012197,0.42917812,0.1051952143964965,-0.4216429364586393
Drug 854,CCN(CC)CCn1nc2ccc(CO)c3c2c1Sc1cc(Cl)ccc1-3,1,3.052908,[387.9360000000001],0.90456635,-0.14913113,0.09161231,0.19672473,0.03667009,0.53004515,-0.1287239970666654,-0.6022371344862113
Drug 6127,NC(=O)OC1CO1,1,3.406465,[103.077],0.9404424,0.3514883,0.0776328,0.36607543,0.70745325,-0.17284268,0.3023460242081112,0.4659643200521098
Drug 7153,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(O)C=O,0,4.813163,[360.45000000000016],0.93146026,-0.0024000257,0.10397128,0.21539521,-0.8780207,0.41472614,-0.7850828115053836,-0.5700608231272628
Drug 2863,C[C@@H](S)C(=O)NCC(=O)O,0,2.92339,[163.198],0.9485253,0.42868295,0.1686708,0.3606941,0.7276101,-0.41451454,0.4977984133682723,0.609301883913521
Drug 4366,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1N[C@@H]21,1,3.000163,[293.36899999999997],0.9023369,-0.0142029,0.15287474,0.2622506,0.15572226,0.21005082,-0.1040625693599269,-0.0763170760250557
Drug 441,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,2.364342,[198.134],0.88022274,0.12601319,0.19715258,0.48473373,0.43595314,-0.045260668,0.223890385568722,0.2761915697631444
Drug 2665,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0,1.844504,[330.4750000000001],0.93448865,-0.1301834,0.10125596,0.20229097,0.2184403,0.53693366,0.0391389989706077,-0.7511215670372262
Drug 3256,CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1cccnc12,1,2.466147,[392.93400000000014],0.90677327,-0.14119352,0.04464876,0.04476434,0.075172186,0.56254923,-0.0160754890487574,-0.735903506502159
Drug 1294,C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,4.680749,[396.4870000000001],0.9140551,-0.122127935,0.078341074,0.33736518,0.2534412,0.5076057,0.141857696123963,-0.5801954385902433
Drug 2932,CCc1cccc(CC)c1NC(=O)CCl,1,1.945425,[225.71899999999997],0.8898727,0.11609298,-0.0017636418,0.4256214,0.53500867,0.20291197,0.4798505217360272,0.1021884711359752
Drug 5760,CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1,3.717336,[189.175],0.8711576,0.16568772,0.097826436,0.41277498,0.42522132,-0.0984987,0.3245054538078385,0.2938106138064337
Drug 1585,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,0,3.899362,[247.25799999999998],0.9297094,0.16110209,0.12912926,0.25563672,0.19145298,-0.1760574,-0.0764509394351412,0.471694408232677
Drug 1276,Oc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1,1.87011,[294.35300000000007],0.90227413,-0.07490787,0.18164253,0.20519134,0.20170069,0.10463679,-0.0957797792242857,0.0187315961703085
Drug 7556,CC(=O)NBr,0,3.012353,[137.964],0.9265664,0.23425438,0.117394395,0.28503945,0.6912625,-0.12833285,0.2500586795009052,0.463902361867639
Drug 5882,NNc1nncc2cccnc12,1,2.589789,[161.16799999999998],0.91247886,0.25215948,0.081689894,0.12798269,0.5106784,0.05318904,0.387190312154669,0.1664902171974294
Drug 909,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,1.176147,[245.32500000000002],0.9307756,-0.02956304,-0.03282474,0.56511074,0.5511284,0.25689924,0.6993237587514897,-0.1388539101068589
Drug 2823,CCCCOCCOCCOCCCC,0,1.886348,[218.33699999999993],0.92105466,-0.16661716,-0.2965862,0.5151601,-0.06126249,-0.6880286,0.7754507813604978,-0.4176627523652706
Drug 232,C=CCOC(=O)COCCC(C)C,0,2.308122,[186.25099999999998],0.9323334,0.23569037,-0.12734608,0.35448977,0.4226737,-0.40423638,0.9522934669719696,0.0307260388841855
Drug 7446,CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,4.043742,[570.5030000000003],0.91777515,-0.1358831,0.1593641,0.26401085,-0.4089939,-0.20874244,0.1186012306021844,0.0689946644963244
Drug 2618,OC1c2ccc3nc4ccc5ccccc5c4cc3c2C2OC2C1O,1,3.616531,[329.3550000000001],0.9024131,-0.051392213,0.17488295,0.2595248,0.115163326,0.100120425,-0.0956435404889901,0.0205435774528358
Drug 1556,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2,0,4.211942,[305.462],0.94362974,-0.0009425655,0.048533097,0.34894425,-0.8201001,0.5329006,-0.4433586012796517,-0.7888299818703286
Drug 7474,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,1,2.610459,[244.29299999999995],0.9242137,-0.09121157,0.14113602,0.3706353,0.20894921,0.13312888,-0.097943561200709,0.0131693149932417
Drug 1194,[N-]=[N+]=NCCc1ccccc1,1,2.12336,[147.18099999999998],0.9561625,0.26889294,-0.20646474,0.5559494,0.67337894,0.31470907,0.8032935473946377,-0.2043362435675207
Drug 3088,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,2.476075,[352.39700000000005],0.87409854,0.027746227,0.32521346,0.29167786,0.27382934,0.16180944,0.1110850474334174,-0.0055776725362572
Drug 3484,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1,3.376159,[235.24699999999996],0.9300505,0.2525565,0.02947937,0.30892628,0.21953142,-0.19777495,-0.1037630399384972,0.460908093988539
Drug 5945,Oc1cc(Cl)ccc1Cl,0,1.74328,[163.003],0.90356183,0.055910777,0.038283333,0.46436116,0.7083943,-0.015317142,0.2424509329300443,0.3842240285877832
Drug 4111,CC1=Nc2ccccc2C1(C)C,0,2.395065,[159.23199999999994],0.9381887,0.22846249,0.09831899,0.44602036,0.54725635,0.17012322,0.5125616831443861,0.0246840094461939
Drug 5695,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,1,2.841372,[329.4400000000001],0.94690096,0.104330204,0.100697786,0.57497,0.3303498,0.3934021,0.3201781889711401,-0.4605860811388417
Drug 5813,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0,2.498633,[258.3579999999999],0.94177073,0.1907157,-0.12949607,0.21611823,0.4152056,-0.45955288,0.9524679139925916,0.0666831819492478
Drug 1310,Cc1ccc2ccc3cc4ccccc4cc3c2c1,1,1.739217,[242.321],0.90126055,-0.06725232,0.17781356,0.3325533,0.18415368,0.13602734,-0.0957117006086707,0.0187003769483029
